file,precision,recall,f1
05_BN2-131-B_comp_chunk128.npz,0.3823,0.9173,0.5397
05_BN2-131-B_comp_chunk192.npz,0.4006,0.8846,0.5514
05_BN2-131-B_comp_chunk256.npz,0.4236,0.9091,0.5779
05_BN2-131-B_comp_chunk320.npz,0.4443,0.9735,0.6101
05_BN2-131-B_comp_chunk384.npz,0.5220,0.9550,0.6750
05_BN2-131-B_comp_chunk448.npz,0.4941,0.9636,0.6532
05_BN2-131-B_comp_chunk512.npz,0.5043,0.9453,0.6577
05_BN2-131-B_comp_chunk576.npz,0.4840,0.8682,0.6215
05_BN2-131-B_comp_chunk64.npz,0.3909,0.9547,0.5547
05_BN2-131-B_comp_chunk640.npz,0.4134,0.8953,0.5656
05_BN2-131-B_comp_chunk704.npz,0.3813,0.9625,0.5462
05_BN2-131-B_comp_chunk768.npz,0.3831,0.9453,0.5453
05_BN2-131-B_comp_chunk832.npz,0.4194,0.9274,0.5776
05_BN2-131-B_comp_chunk896.npz,0.3905,0.9472,0.5530
05_BN2-131-B_comp_chunk960.npz,0.4019,0.9525,0.5653
05_BN2-131-B_solo_chunk0.npz,0.3756,0.9651,0.5407
05_BN2-131-B_solo_chunk1024.npz,0.3880,0.9221,0.5462
05_BN2-131-B_solo_chunk1088.npz,0.3772,0.8630,0.5250
05_BN2-131-B_solo_chunk128.npz,0.3696,0.9577,0.5333
05_BN2-131-B_solo_chunk192.npz,0.3258,0.9730,0.4881
05_BN2-131-B_solo_chunk256.npz,0.3367,0.9054,0.4908
05_BN2-131-B_solo_chunk320.npz,0.4127,0.9286,0.5714
05_BN2-131-B_solo_chunk384.npz,0.5254,0.9588,0.6788
05_BN2-131-B_solo_chunk448.npz,0.5329,0.9468,0.6820
05_BN2-131-B_solo_chunk512.npz,0.3535,0.9268,0.5118
05_BN2-131-B_solo_chunk576.npz,0.2675,0.8750,0.4098
05_BN2-131-B_solo_chunk64.npz,0.3655,0.9886,0.5337
05_BN2-131-B_solo_chunk640.npz,0.3070,0.8783,0.4550
05_BN2-131-B_solo_chunk704.npz,0.3859,0.8875,0.5379
05_BN2-131-B_solo_chunk768.npz,0.3743,0.8701,0.5234
05_BN2-131-B_solo_chunk832.npz,0.3362,0.9277,0.4936
05_BN2-131-B_solo_chunk896.npz,0.3133,0.9811,0.4749
05_BN2-131-B_solo_chunk960.npz,0.2721,0.9737,0.4253
05_BN2-166-Ab_comp_chunk0.npz,0.4474,0.8793,0.5930
05_BN2-166-Ab_comp_chunk128.npz,0.3246,0.9215,0.4801
05_BN2-166-Ab_comp_chunk192.npz,0.3793,0.9390,0.5404
05_BN2-166-Ab_comp_chunk256.npz,0.3821,0.9705,0.5483
05_BN2-166-Ab_comp_chunk320.npz,0.3822,0.8903,0.5349
05_BN2-166-Ab_comp_chunk384.npz,0.4856,0.9370,0.6397
05_BN2-166-Ab_comp_chunk448.npz,0.4746,0.7900,0.5929
05_BN2-166-Ab_comp_chunk512.npz,0.4632,0.8293,0.5944
05_BN2-166-Ab_comp_chunk576.npz,0.4115,0.9593,0.5759
05_BN2-166-Ab_comp_chunk64.npz,0.3864,0.9395,0.5476
05_BN2-166-Ab_comp_chunk640.npz,0.3893,0.9542,0.5530
05_BN2-166-Ab_comp_chunk704.npz,0.4148,0.9291,0.5735
05_BN2-166-Ab_comp_chunk768.npz,0.3862,0.8983,0.5401
05_BN2-166-Ab_comp_chunk832.npz,0.4130,0.9207,0.5703
05_BN2-166-Ab_solo_chunk0.npz,0.3978,0.9730,0.5647
05_BN2-166-Ab_solo_chunk128.npz,0.4393,1.0000,0.6104
05_BN2-166-Ab_solo_chunk192.npz,0.3989,0.8875,0.5504
05_BN2-166-Ab_solo_chunk256.npz,0.3738,0.8370,0.5168
05_BN2-166-Ab_solo_chunk320.npz,0.4381,0.8763,0.5842
05_BN2-166-Ab_solo_chunk384.npz,0.4532,0.9485,0.6133
05_BN2-166-Ab_solo_chunk448.npz,0.4035,0.9583,0.5679
05_BN2-166-Ab_solo_chunk512.npz,0.4085,0.9457,0.5705
05_BN2-166-Ab_solo_chunk576.npz,0.4724,0.9691,0.6351
05_BN2-166-Ab_solo_chunk64.npz,0.4091,0.9474,0.5714
05_BN2-166-Ab_solo_chunk640.npz,0.3374,0.9167,0.4933
05_BN2-166-Ab_solo_chunk704.npz,0.2762,1.0000,0.4329
05_BN2-166-Ab_solo_chunk768.npz,0.3453,0.9506,0.5066
05_BN2-166-Ab_solo_chunk832.npz,0.4150,0.8925,0.5666
05_BN3-119-G_comp_chunk0.npz,0.4738,0.8100,0.5979
05_BN3-119-G_comp_chunk1024.npz,0.4680,0.9535,0.6279
05_BN3-119-G_comp_chunk1088.npz,0.4837,0.9370,0.6381
05_BN3-119-G_comp_chunk1152.npz,0.4525,0.9274,0.6082
05_BN3-119-G_comp_chunk1216.npz,0.4873,0.9326,0.6401
05_BN3-119-G_comp_chunk128.npz,0.3558,0.8375,0.4994
05_BN3-119-G_comp_chunk192.npz,0.3296,0.9429,0.4884
05_BN3-119-G_comp_chunk256.npz,0.3729,0.9224,0.5311
05_BN3-119-G_comp_chunk320.npz,0.4305,0.9286,0.5882
05_BN3-119-G_comp_chunk384.npz,0.4918,0.8993,0.6359
05_BN3-119-G_comp_chunk448.npz,0.5065,0.8746,0.6415
05_BN3-119-G_comp_chunk512.npz,0.5049,0.9111,0.6498
05_BN3-119-G_comp_chunk576.npz,0.6600,0.9429,0.7765
05_BN3-119-G_comp_chunk64.npz,0.4818,0.8525,0.6156
05_BN3-119-G_comp_chunk640.npz,0.5377,0.9565,0.6884
05_BN3-119-G_comp_chunk704.npz,0.4023,0.9574,0.5665
05_BN3-119-G_comp_chunk768.npz,0.3697,0.8974,0.5237
05_BN3-119-G_comp_chunk832.npz,0.4249,0.8817,0.5734
05_BN3-119-G_comp_chunk896.npz,0.4764,0.9128,0.6260
05_BN3-119-G_comp_chunk960.npz,0.4842,0.9849,0.6493
05_BN3-119-G_solo_chunk0.npz,0.4031,0.9753,0.5704
05_BN3-119-G_solo_chunk1024.npz,0.3892,0.9863,0.5581
05_BN3-119-G_solo_chunk1088.npz,0.3926,0.9636,0.5579
05_BN3-119-G_solo_chunk1152.npz,0.2717,0.8625,0.4132
05_BN3-119-G_solo_chunk1216.npz,0.2120,0.8070,0.3358
05_BN3-119-G_solo_chunk128.npz,0.4538,0.9658,0.6175
05_BN3-119-G_solo_chunk192.npz,0.3294,0.9121,0.4840
05_BN3-119-G_solo_chunk256.npz,0.2919,0.8971,0.4404
05_BN3-119-G_solo_chunk320.npz,0.3952,0.9765,0.5627
05_BN3-119-G_solo_chunk384.npz,0.3636,0.9362,0.5238
05_BN3-119-G_solo_chunk448.npz,0.3843,0.8750,0.5341
05_BN3-119-G_solo_chunk512.npz,0.3891,0.8906,0.5416
05_BN3-119-G_solo_chunk576.npz,0.3060,0.8958,0.4562
05_BN3-119-G_solo_chunk64.npz,0.4593,0.9741,0.6243
05_BN3-119-G_solo_chunk640.npz,0.2807,0.9412,0.4324
05_BN3-119-G_solo_chunk704.npz,0.3036,1.0000,0.4658
05_BN3-119-G_solo_chunk768.npz,0.2125,0.9444,0.3469
05_BN3-119-G_solo_chunk832.npz,0.3043,0.9608,0.4623
05_BN3-119-G_solo_chunk896.npz,0.3983,0.9697,0.5647
05_BN3-119-G_solo_chunk960.npz,0.3450,0.9219,0.5021
05_BN3-154-E_comp_chunk0.npz,0.4566,0.9222,0.6108
05_BN3-154-E_comp_chunk128.npz,0.4610,0.8054,0.5864
05_BN3-154-E_comp_chunk192.npz,0.4469,0.8920,0.5955
05_BN3-154-E_comp_chunk256.npz,0.4253,0.9535,0.5882
05_BN3-154-E_comp_chunk320.npz,0.4037,0.8744,0.5524
05_BN3-154-E_comp_chunk384.npz,0.3711,0.8628,0.5190
05_BN3-154-E_comp_chunk448.npz,0.3290,0.8539,0.4750
05_BN3-154-E_comp_chunk512.npz,0.3760,0.8855,0.5279
05_BN3-154-E_comp_chunk576.npz,0.4683,0.8980,0.6156
05_BN3-154-E_comp_chunk64.npz,0.4334,0.8300,0.5694
05_BN3-154-E_comp_chunk640.npz,0.4329,0.8197,0.5666
05_BN3-154-E_comp_chunk704.npz,0.4274,0.8110,0.5598
05_BN3-154-E_comp_chunk768.npz,0.4215,0.8346,0.5601
05_BN3-154-E_comp_chunk832.npz,0.3788,0.8327,0.5207
05_BN3-154-E_comp_chunk896.npz,0.3752,0.9395,0.5362
05_BN3-154-E_solo_chunk0.npz,0.4167,1.0000,0.5882
05_BN3-154-E_solo_chunk128.npz,0.4426,0.9878,0.6113
05_BN3-154-E_solo_chunk192.npz,0.4375,0.9625,0.6016
05_BN3-154-E_solo_chunk256.npz,0.3438,0.9322,0.5023
05_BN3-154-E_solo_chunk320.npz,0.3452,0.9444,0.5056
05_BN3-154-E_solo_chunk384.npz,0.4528,0.9897,0.6214
05_BN3-154-E_solo_chunk448.npz,0.4384,0.9468,0.5993
05_BN3-154-E_solo_chunk512.npz,0.3894,0.9101,0.5455
05_BN3-154-E_solo_chunk576.npz,0.2957,0.8730,0.4418
05_BN3-154-E_solo_chunk64.npz,0.4318,0.9744,0.5984
05_BN3-154-E_solo_chunk640.npz,0.2598,1.0000,0.4125
05_BN3-154-E_solo_chunk704.npz,0.2522,0.9661,0.4000
05_BN3-154-E_solo_chunk768.npz,0.3462,0.9730,0.5106
05_BN3-154-E_solo_chunk832.npz,0.4388,0.9630,0.6029
05_BN3-154-E_solo_chunk896.npz,0.3500,0.9625,0.5133
05_Funk1-114-Ab_comp_chunk0.npz,0.3209,0.8865,0.4713
05_Funk1-114-Ab_comp_chunk128.npz,0.2537,0.9551,0.4009
05_Funk1-114-Ab_comp_chunk192.npz,0.3007,0.9674,0.4588
05_Funk1-114-Ab_comp_chunk256.npz,0.2441,0.9419,0.3878
05_Funk1-114-Ab_comp_chunk320.npz,0.2723,0.8864,0.4166
05_Funk1-114-Ab_comp_chunk384.npz,0.3850,0.9355,0.5455
05_Funk1-114-Ab_comp_chunk448.npz,0.3479,0.9152,0.5042
05_Funk1-114-Ab_comp_chunk512.npz,0.2857,0.9726,0.4417
05_Funk1-114-Ab_comp_chunk576.npz,0.3138,0.9500,0.4717
05_Funk1-114-Ab_comp_chunk64.npz,0.2552,0.9408,0.4015
05_Funk1-114-Ab_comp_chunk640.npz,0.4000,0.9748,0.5672
05_Funk1-114-Ab_comp_chunk704.npz,0.4185,0.9509,0.5812
05_Funk1-114-Ab_comp_chunk768.npz,0.3126,0.9341,0.4685
05_Funk1-114-Ab_comp_chunk832.npz,0.2552,0.8916,0.3968
05_Funk1-114-Ab_comp_chunk896.npz,0.3115,0.9750,0.4722
05_Funk1-114-Ab_solo_chunk0.npz,0.3766,0.9355,0.5370
05_Funk1-114-Ab_solo_chunk128.npz,0.4026,0.9029,0.5569
05_Funk1-114-Ab_solo_chunk192.npz,0.4122,0.9310,0.5714
05_Funk1-114-Ab_solo_chunk256.npz,0.2381,0.7143,0.3571
05_Funk1-114-Ab_solo_chunk320.npz,0.4375,0.9767,0.6043
05_Funk1-114-Ab_solo_chunk384.npz,0.3628,0.8667,0.5115
05_Funk1-114-Ab_solo_chunk448.npz,0.2195,0.4655,0.2983
05_Funk1-114-Ab_solo_chunk512.npz,0.3167,0.5938,0.4130
05_Funk1-114-Ab_solo_chunk576.npz,0.3761,0.9043,0.5312
05_Funk1-114-Ab_solo_chunk64.npz,0.3659,0.9036,0.5208
05_Funk1-114-Ab_solo_chunk640.npz,0.3113,0.7674,0.4430
05_Funk1-114-Ab_solo_chunk704.npz,0.3750,0.8372,0.5180
05_Funk1-114-Ab_solo_chunk768.npz,0.3659,0.8219,0.5063
05_Funk1-114-Ab_solo_chunk832.npz,0.2880,0.9016,0.4365
05_Funk1-114-Ab_solo_chunk896.npz,0.2247,0.8696,0.3571
05_Funk1-97-C_comp_chunk0.npz,0.3488,0.9906,0.5160
05_Funk1-97-C_comp_chunk1024.npz,0.3462,0.9950,0.5136
05_Funk1-97-C_comp_chunk1088.npz,0.3496,0.9421,0.5099
05_Funk1-97-C_comp_chunk128.npz,0.3746,0.9770,0.5415
05_Funk1-97-C_comp_chunk192.npz,0.3465,1.0000,0.5147
05_Funk1-97-C_comp_chunk256.npz,0.3183,0.9179,0.4726
05_Funk1-97-C_comp_chunk320.npz,0.2959,0.9085,0.4464
05_Funk1-97-C_comp_chunk384.npz,0.3221,0.9116,0.4760
05_Funk1-97-C_comp_chunk448.npz,0.2657,0.8837,0.4086
05_Funk1-97-C_comp_chunk512.npz,0.3196,0.9082,0.4728
05_Funk1-97-C_comp_chunk576.npz,0.3491,0.9283,0.5074
05_Funk1-97-C_comp_chunk64.npz,0.3646,0.9904,0.5330
05_Funk1-97-C_comp_chunk640.npz,0.3014,0.8811,0.4492
05_Funk1-97-C_comp_chunk704.npz,0.3323,0.9386,0.4908
05_Funk1-97-C_comp_chunk768.npz,0.3353,0.7671,0.4667
05_Funk1-97-C_comp_chunk832.npz,0.4950,0.8702,0.6310
05_Funk1-97-C_comp_chunk896.npz,0.4122,0.9451,0.5741
05_Funk1-97-C_comp_chunk960.npz,0.3047,0.9364,0.4598
05_Funk1-97-C_solo_chunk0.npz,0.4295,0.5000,0.4621
05_Funk1-97-C_solo_chunk1024.npz,0.4500,0.9205,0.6045
05_Funk1-97-C_solo_chunk1088.npz,0.3957,0.8810,0.5461
05_Funk1-97-C_solo_chunk128.npz,0.4765,1.0000,0.6455
05_Funk1-97-C_solo_chunk192.npz,0.2844,1.0000,0.4428
05_Funk1-97-C_solo_chunk256.npz,0.1238,1.0000,0.2203
05_Funk1-97-C_solo_chunk320.npz,0.4516,0.9545,0.6131
05_Funk1-97-C_solo_chunk384.npz,0.4497,0.8172,0.5802
05_Funk1-97-C_solo_chunk448.npz,0.4649,0.8113,0.5911
05_Funk1-97-C_solo_chunk512.npz,0.4070,0.6863,0.5109
05_Funk1-97-C_solo_chunk576.npz,0.1916,0.6029,0.2908
05_Funk1-97-C_solo_chunk64.npz,0.4839,0.5941,0.5333
05_Funk1-97-C_solo_chunk640.npz,0.2231,0.9206,0.3591
05_Funk1-97-C_solo_chunk704.npz,0.4416,0.9808,0.6090
05_Funk1-97-C_solo_chunk768.npz,0.5034,0.9241,0.6518
05_Funk1-97-C_solo_chunk832.npz,0.4397,0.8793,0.5862
05_Funk1-97-C_solo_chunk896.npz,0.3602,0.8406,0.5043
05_Funk1-97-C_solo_chunk960.npz,0.4511,0.9651,0.6148
05_Funk2-108-Eb_comp_chunk0.npz,0.5099,0.8786,0.6453
05_Funk2-108-Eb_comp_chunk1024.npz,0.3029,0.8728,0.4497
05_Funk2-108-Eb_comp_chunk1088.npz,0.2612,0.8532,0.4000
05_Funk2-108-Eb_comp_chunk1152.npz,0.2780,0.9145,0.4264
05_Funk2-108-Eb_comp_chunk1216.npz,0.5652,0.9606,0.7117
05_Funk2-108-Eb_comp_chunk128.npz,0.3265,0.6310,0.4303
05_Funk2-108-Eb_comp_chunk1280.npz,0.4352,0.9702,0.6009
05_Funk2-108-Eb_comp_chunk1344.npz,0.3530,0.9214,0.5105
05_Funk2-108-Eb_comp_chunk192.npz,0.4282,0.6898,0.5284
05_Funk2-108-Eb_comp_chunk256.npz,0.5012,0.9488,0.6559
05_Funk2-108-Eb_comp_chunk320.npz,0.4291,0.9430,0.5898
05_Funk2-108-Eb_comp_chunk384.npz,0.2557,0.5612,0.3514
05_Funk2-108-Eb_comp_chunk448.npz,0.3939,0.7536,0.5174
05_Funk2-108-Eb_comp_chunk512.npz,0.4378,0.9596,0.6013
05_Funk2-108-Eb_comp_chunk576.npz,0.3023,0.9640,0.4602
05_Funk2-108-Eb_comp_chunk64.npz,0.3261,0.7792,0.4598
05_Funk2-108-Eb_comp_chunk640.npz,0.3885,0.9528,0.5519
05_Funk2-108-Eb_comp_chunk704.npz,0.4420,0.9435,0.6019
05_Funk2-108-Eb_comp_chunk768.npz,0.4821,0.8995,0.6277
05_Funk2-108-Eb_comp_chunk832.npz,0.3782,0.8506,0.5236
05_Funk2-108-Eb_comp_chunk896.npz,0.3154,0.8786,0.4641
05_Funk2-108-Eb_comp_chunk960.npz,0.3581,0.9839,0.5251
05_Funk2-108-Eb_solo_chunk0.npz,0.4451,0.9878,0.6136
05_Funk2-108-Eb_solo_chunk1024.npz,0.4286,0.7742,0.5517
05_Funk2-108-Eb_solo_chunk1088.npz,0.4218,0.8900,0.5723
05_Funk2-108-Eb_solo_chunk1152.npz,0.4380,0.9912,0.6075
05_Funk2-108-Eb_solo_chunk1216.npz,0.4256,0.9810,0.5937
05_Funk2-108-Eb_solo_chunk128.npz,0.4198,0.9483,0.5820
05_Funk2-108-Eb_solo_chunk1280.npz,0.4585,0.9813,0.6250
05_Funk2-108-Eb_solo_chunk1344.npz,0.4688,0.9375,0.6250
05_Funk2-108-Eb_solo_chunk192.npz,0.4056,0.9865,0.5748
05_Funk2-108-Eb_solo_chunk256.npz,0.4598,0.9524,0.6202
05_Funk2-108-Eb_solo_chunk320.npz,0.4312,0.9038,0.5839
05_Funk2-108-Eb_solo_chunk384.npz,0.4303,0.9861,0.5992
05_Funk2-108-Eb_solo_chunk448.npz,0.2650,0.6526,0.3769
05_Funk2-108-Eb_solo_chunk512.npz,0.1379,0.3564,0.1989
05_Funk2-108-Eb_solo_chunk576.npz,0.2269,0.5413,0.3198
05_Funk2-108-Eb_solo_chunk64.npz,0.4809,0.9778,0.6447
05_Funk2-108-Eb_solo_chunk640.npz,0.3060,0.5290,0.3877
05_Funk2-108-Eb_solo_chunk704.npz,0.3946,0.6358,0.4870
05_Funk2-108-Eb_solo_chunk768.npz,0.4551,0.9500,0.6154
05_Funk2-108-Eb_solo_chunk832.npz,0.4311,0.9474,0.5926
05_Funk2-108-Eb_solo_chunk896.npz,0.4609,0.9725,0.6254
05_Funk2-108-Eb_solo_chunk960.npz,0.5143,0.9351,0.6636
05_Funk2-119-G_comp_chunk0.npz,0.2844,0.9794,0.4408
05_Funk2-119-G_comp_chunk1024.npz,0.4074,0.8462,0.5500
05_Funk2-119-G_comp_chunk1088.npz,0.3103,0.7826,0.4444
05_Funk2-119-G_comp_chunk1152.npz,0.2973,0.7432,0.4247
05_Funk2-119-G_comp_chunk1216.npz,0.4950,0.9434,0.6494
05_Funk2-119-G_comp_chunk128.npz,0.4578,0.9238,0.6122
05_Funk2-119-G_comp_chunk192.npz,0.4259,0.8519,0.5679
05_Funk2-119-G_comp_chunk256.npz,0.3810,0.6929,0.4916
05_Funk2-119-G_comp_chunk320.npz,0.3051,0.7552,0.4346
05_Funk2-119-G_comp_chunk384.npz,0.3021,0.8977,0.4521
05_Funk2-119-G_comp_chunk448.npz,0.3394,0.8936,0.4919
05_Funk2-119-G_comp_chunk512.npz,0.2990,0.9603,0.4560
05_Funk2-119-G_comp_chunk576.npz,0.2443,0.8889,0.3832
05_Funk2-119-G_comp_chunk64.npz,0.4022,0.9481,0.5648
05_Funk2-119-G_comp_chunk640.npz,0.3488,0.9160,0.5053
05_Funk2-119-G_comp_chunk704.npz,0.4746,0.9459,0.6321
05_Funk2-119-G_comp_chunk768.npz,0.5174,0.9437,0.6683
05_Funk2-119-G_comp_chunk832.npz,0.4877,0.8927,0.6307
05_Funk2-119-G_comp_chunk896.npz,0.4467,0.8862,0.5940
05_Funk2-119-G_comp_chunk960.npz,0.4609,0.9138,0.6127
05_Funk2-119-G_solo_chunk0.npz,0.3773,1.0000,0.5479
05_Funk2-119-G_solo_chunk1024.npz,0.3650,0.7766,0.4966
05_Funk2-119-G_solo_chunk1088.npz,0.4596,0.9100,0.6107
05_Funk2-119-G_solo_chunk1152.npz,0.4264,0.9658,0.5916
05_Funk2-119-G_solo_chunk1216.npz,0.3226,0.9434,0.4808
05_Funk2-119-G_solo_chunk128.npz,0.3991,0.9894,0.5688
05_Funk2-119-G_solo_chunk192.npz,0.2844,0.9524,0.4380
05_Funk2-119-G_solo_chunk256.npz,0.3472,0.9740,0.5119
05_Funk2-119-G_solo_chunk320.npz,0.4795,0.9535,0.6381
05_Funk2-119-G_solo_chunk384.npz,0.4268,0.8701,0.5726
05_Funk2-119-G_solo_chunk448.npz,0.4762,0.9091,0.6250
05_Funk2-119-G_solo_chunk512.npz,0.4530,0.9425,0.6119
05_Funk2-119-G_solo_chunk576.npz,0.3929,0.9625,0.5580
05_Funk2-119-G_solo_chunk64.npz,0.3746,0.9909,0.5436
05_Funk2-119-G_solo_chunk640.npz,0.3647,0.9394,0.5254
05_Funk2-119-G_solo_chunk704.npz,0.3794,0.9231,0.5378
05_Funk2-119-G_solo_chunk768.npz,0.4340,0.9485,0.5955
05_Funk2-119-G_solo_chunk832.npz,0.3968,0.9375,0.5576
05_Funk2-119-G_solo_chunk896.npz,0.2213,0.7826,0.3450
05_Funk2-119-G_solo_chunk960.npz,0.1885,0.6133,0.2884
05_Funk3-112-C#_comp_chunk0.npz,0.4529,0.8280,0.5856
05_Funk3-112-C#_comp_chunk1024.npz,0.2740,0.5310,0.3615
05_Funk3-112-C#_comp_chunk1088.npz,0.3934,0.8807,0.5439
05_Funk3-112-C#_comp_chunk1152.npz,0.4075,0.8736,0.5558
05_Funk3-112-C#_comp_chunk1216.npz,0.3834,0.8720,0.5326
05_Funk3-112-C#_comp_chunk128.npz,0.3415,0.7597,0.4712
05_Funk3-112-C#_comp_chunk1280.npz,0.3779,0.9423,0.5394
05_Funk3-112-C#_comp_chunk1344.npz,0.4878,0.9848,0.6524
05_Funk3-112-C#_comp_chunk192.npz,0.3966,0.8679,0.5444
05_Funk3-112-C#_comp_chunk256.npz,0.4131,0.7885,0.5421
05_Funk3-112-C#_comp_chunk320.npz,0.4317,0.8720,0.5775
05_Funk3-112-C#_comp_chunk384.npz,0.4332,0.9643,0.5978
05_Funk3-112-C#_comp_chunk448.npz,0.4266,0.9298,0.5848
05_Funk3-112-C#_comp_chunk512.npz,0.3476,0.8734,0.4973
05_Funk3-112-C#_comp_chunk576.npz,0.4396,0.9254,0.5960
05_Funk3-112-C#_comp_chunk64.npz,0.3602,0.8266,0.5018
05_Funk3-112-C#_comp_chunk640.npz,0.4434,1.0000,0.6144
05_Funk3-112-C#_comp_chunk704.npz,0.3882,0.9545,0.5519
05_Funk3-112-C#_comp_chunk768.npz,0.4868,0.9181,0.6363
05_Funk3-112-C#_comp_chunk832.npz,0.5032,0.8587,0.6345
05_Funk3-112-C#_comp_chunk896.npz,0.3791,0.8467,0.5237
05_Funk3-112-C#_comp_chunk960.npz,0.2911,0.6497,0.4021
05_Funk3-112-C#_solo_chunk0.npz,0.4286,0.9452,0.5897
05_Funk3-112-C#_solo_chunk1024.npz,0.5676,0.9722,0.7167
05_Funk3-112-C#_solo_chunk1088.npz,0.4921,0.9895,0.6573
05_Funk3-112-C#_solo_chunk1152.npz,0.4667,0.9703,0.6302
05_Funk3-112-C#_solo_chunk1216.npz,0.4530,0.9725,0.6181
05_Funk3-112-C#_solo_chunk128.npz,0.4468,0.9403,0.6058
05_Funk3-112-C#_solo_chunk1280.npz,0.4644,0.9737,0.6289
05_Funk3-112-C#_solo_chunk1344.npz,0.4819,0.9756,0.6452
05_Funk3-112-C#_solo_chunk192.npz,0.4881,0.9213,0.6381
05_Funk3-112-C#_solo_chunk256.npz,0.5000,0.9070,0.6446
05_Funk3-112-C#_solo_chunk320.npz,0.4496,0.9355,0.6073
05_Funk3-112-C#_solo_chunk384.npz,0.4400,0.9778,0.6069
05_Funk3-112-C#_solo_chunk448.npz,0.4379,0.9737,0.6041
05_Funk3-112-C#_solo_chunk512.npz,0.3910,0.9531,0.5545
